image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.47,651,291,665,314,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,car,0.42,612,300,634,326,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,wheelbarrow,0.37,418,344,451,400,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,van,0.36,699,306,719,344,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,three wheelers (CNG),0.35,786,379,823,448,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.98,534,545,614,685,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.97,725,606,870,822,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.96,670,493,730,592,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.96,713,490,769,572,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.95,91,691,244,1024,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,rickshaw,0.94,297,447,327,530,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.94,240,378,284,413,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.94,755,485,803,542,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,rickshaw,0.94,352,417,371,473,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.94,535,455,570,541,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,rickshaw,0.93,859,606,925,762,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.93,838,503,874,591,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,minivan,0.93,757,536,855,688,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.92,481,448,521,515,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,motorbike,0.91,430,576,461,678,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,rickshaw,0.91,332,400,348,442,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,van,0.90,517,398,542,447,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.90,478,382,492,411,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.89,805,507,841,566,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,pickup,0.89,651,453,690,533,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.88,507,389,523,409,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,bus,0.87,576,366,605,395,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.85,689,456,717,502,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,motorbike,0.84,392,694,447,847,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,pickup,0.81,632,403,668,490,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.77,751,441,771,466,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,rickshaw,0.68,245,507,294,644,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.66,817,484,846,509,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.63,610,423,637,472,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.59,766,460,799,501,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.56,691,412,705,431,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.56,857,494,889,550,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,pickup,0.54,658,403,680,434,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.53,713,456,746,500,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.51,743,463,777,500,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,motorbike,0.45,431,388,437,411,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,three wheelers (CNG),0.44,785,448,808,488,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,suv,0.37,707,413,735,456,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.35,601,391,616,413,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,motorbike,0.35,444,392,450,411,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,car,0.34,673,430,691,459,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.96,758,554,889,730,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,minivan,0.96,859,460,927,569,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.96,811,485,876,582,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,rickshaw,0.96,160,415,196,503,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.96,547,457,600,540,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,bus,0.95,652,362,705,419,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.95,460,400,489,451,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.95,755,434,796,483,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,rickshaw,0.93,214,394,239,461,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,three wheelers (CNG),0.93,945,504,989,588,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,motorbike,0.93,396,549,438,685,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,three wheelers (CNG),0.92,501,412,530,481,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,motorbike,0.89,288,409,309,465,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,rickshaw,0.88,44,437,86,536,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,motorbike,0.85,184,527,235,683,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,three wheelers (CNG),0.79,810,453,844,502,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.78,400,322,412,343,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,rickshaw,0.76,717,423,745,487,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.70,456,353,469,370,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,three wheelers (CNG),0.62,438,353,446,373,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,van,0.51,470,358,489,393,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,car,0.30,614,376,628,396,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,car,0.95,595,410,631,465,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,car,0.94,530,375,554,413,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,motorbike,0.93,241,449,278,521,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,bus,0.91,645,357,698,446,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,car,0.89,966,504,1024,594,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,rickshaw,0.88,745,415,767,471,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,car,0.87,765,392,799,432,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,bus,0.84,623,349,649,399,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,three wheelers (CNG),0.81,556,389,579,441,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,motorbike,0.78,467,516,502,634,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,suv,0.77,380,335,402,364,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,motorbike,0.74,858,440,874,465,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,suv,0.69,601,364,618,390,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,minivan,0.54,495,299,506,320,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,motorbike,0.53,534,353,542,374,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,pickup,0.45,733,366,766,406,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,motorbike,0.36,792,436,810,485,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,van,0.33,552,346,567,373,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,rickshaw,0.95,789,442,816,513,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,rickshaw,0.95,856,477,892,567,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,rickshaw,0.95,818,461,854,540,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.95,535,373,555,402,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.95,700,416,739,474,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.94,585,396,613,433,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,motorbike,0.92,251,391,286,452,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.90,815,880,1019,1023,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.88,611,375,628,396,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,three wheelers (CNG),0.87,554,382,574,425,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,motorbike,0.84,497,478,526,592,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,truck,0.84,637,367,663,421,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,suv,0.53,582,362,601,381,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,ambulance,0.52,528,345,541,371,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,van,0.36,528,345,541,370,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,car,0.36,193,358,256,418,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,car,0.97,268,702,337,795,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,three wheelers (CNG),0.97,248,779,338,1008,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,car,0.96,393,671,437,743,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.96,197,703,246,853,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.95,0,808,105,1023,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.94,632,675,658,761,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.94,754,678,793,775,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.93,394,631,412,676,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,car,0.92,449,651,484,704,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.92,441,666,463,729,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.92,105,687,178,855,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.91,677,703,718,808,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.86,355,617,369,656,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,three wheelers (CNG),0.85,435,634,457,684,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.81,136,794,213,987,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.77,369,626,392,675,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.77,594,644,616,699,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.76,632,633,646,674,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,van,0.56,464,600,478,629,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.55,840,757,929,941,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.41,703,647,721,703,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,rickshaw,0.35,446,606,455,635,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.96,540,377,565,411,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.95,617,458,677,545,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.94,888,530,923,596,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,rickshaw,0.94,797,441,831,528,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.92,496,365,516,394,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.92,503,452,528,548,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.91,522,374,539,415,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,minivan,0.76,915,571,1023,803,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.73,511,348,525,369,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,bus,0.67,535,336,554,363,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.66,482,347,491,370,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.42,490,341,501,367,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,rickshaw,0.41,867,480,895,554,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,bus,0.34,509,327,523,345,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,bus,0.97,583,376,636,461,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,car,0.96,549,447,599,521,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,rickshaw,0.96,924,570,991,699,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,pickup,0.93,556,367,580,419,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,bus,0.88,483,364,502,398,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,motorbike,0.86,528,513,562,637,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,motorbike,0.83,441,451,463,520,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,motorbike,0.80,643,434,659,467,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,car,0.78,496,398,520,433,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,three wheelers (CNG),0.77,471,391,489,434,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,rickshaw,0.62,881,534,913,624,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,rickshaw,0.59,705,445,728,499,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,bus,0.37,515,348,533,379,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,car,0.36,510,386,526,410,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,bus,0.34,515,350,535,394,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,car,0.98,792,558,891,666,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,car,0.97,688,578,806,729,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,car,0.96,563,495,614,568,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,car,0.96,604,480,642,538,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,car,0.95,535,469,567,520,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,three wheelers (CNG),0.95,501,471,532,548,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,motorbike,0.94,505,553,538,659,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,rickshaw,0.94,438,444,471,521,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,van,0.93,547,432,577,485,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,minivan,0.93,686,465,734,544,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,bus,0.92,587,397,616,439,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,car,0.92,640,448,661,471,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,motorbike,0.88,858,545,880,580,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,three wheelers (CNG),0.86,530,436,546,473,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,three wheelers (CNG),0.81,944,568,994,647,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,motorbike,0.78,792,539,815,572,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,van,0.77,610,447,634,485,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,bus,0.70,565,400,585,435,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,motorbike,0.46,474,523,497,593,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.98,802,719,1006,989,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.97,618,633,708,801,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.97,618,435,673,531,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,rickshaw,0.96,474,600,524,752,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.96,713,620,796,752,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,car,0.95,703,828,971,1023,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,pickup,0.95,711,538,770,617,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.93,541,547,582,651,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.93,595,499,618,566,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.91,567,510,594,583,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.76,554,669,578,753,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,three wheelers (CNG),0.69,598,467,615,495,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,van,0.63,609,528,671,658,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,bus,0.59,569,440,601,485,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,motorbike,0.48,569,819,645,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.97,521,589,583,743,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,rickshaw,0.96,439,671,510,892,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.94,594,521,627,607,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.94,555,549,600,661,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,bus,0.93,521,437,551,483,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.92,753,515,786,553,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,bus,0.92,635,446,675,502,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.92,862,559,915,623,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,motorbike,0.91,600,887,652,1016,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,motorbike,0.91,528,807,570,947,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,car,0.90,620,582,693,706,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,motorbike,0.70,966,568,984,601,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,rickshaw,0.69,504,506,524,560,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,minivan,0.66,646,627,853,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,bus,0.66,574,431,636,523,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,rickshaw,0.65,798,516,824,568,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.56,534,485,553,501,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.55,649,516,712,617,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,three wheelers (CNG),0.48,553,456,569,491,1024,1024
